k,gamma
1,6.6484533447277147161232827288741996
2,9.8314444328866696163483280022574907
3,11.958845626083514530265877772757185
4,16.033821128384235674598769006931591
5,17.566994292325555202720486122355657
6,19.540732622784750250415972430463697
7,22.227405454459410912515453214754545
8,24.588466217408195209982287748881307
9,26.776095948004140132688385201183230
10,28.461035100177522537091854799913328
11,29.707909350480965569230986369329161
12,33.000456006870516760896441079911385
13,34.728812978904810245127632747338808
14,35.868638371812285801442710080830140
15,38.129184721436591208171634490899173
16,39.560572946403202000773722808228511
17,41.842438545792106456627164635354799
18,44.031290061456772760816144132141400
19,45.427300082829881787612740654084864
20,46.492727159545298698933933131088712
21,48.345661821182662852656948856689165
22,51.087751927789134425669872914139309
23,52.125902239753109831831553919530769
24,53.830445198401588211210388507396089
25,55.589280352145216461835953688146735
26,56.838866333243181940117896587959442
27,58.386117761473151489607004953661459
28,61.138875441123123383921993196356460
29,62.132913575109693981907074947666267
30,63.709554181794049522298848021571077
31,64.637384201273893563590072572045554
32,66.748247725740043770459206834471644
33,68.594531855380679061468145839161538
34,70.130269983606265908362709034001424
35,71.621304986303119750085269389142988
36,73.398418930916264400819609653174413
37,74.304515419990622466880390767812181
38,75.529730894887338624068913158941737
39,78.078242817160847114313156631001033
40,79.866625006799951451590911711919890
41,80.579379901326559207016914292228219
42,81.934669834147816034911776956484749
43,83.706145200969204585210901425633285
44,84.965876286592765334570015878401322
45,86.828848139603728766047294719379828
46,88.312281697540113177251087739588062
47,90.452026665349676168356707613686625
48,90.611986495264880021103913114483651
49,92.459087354266232190686094097860186
50,93.389743237284234368782028193923773
51,96.010710199893630466827538058106856
52,97.371328851992119472640458523550447
53,98.238149619222055349570924901784900
54,99.875530902080804845434102049438943
55,101.20385239205719544955171974037006
56,102.64442640474702957684985583223433
57,103.66237517481835176925947274147205
58,106.01143133208925367295844094987437
59,107.30474702813930685854661788651916
60,108.50604490475639946020965335115789
61,109.56310131273235263752442238685038
62,110.63633731419056967430471830664875
63,112.65320138129663290983117730081204
64,114.27904654980559730958441991243769
65,115.60663882399822204918743659649496
66,116.65226141569047143617403185975193
67,118.40604528823514852595524954246853
68,119.59812189794016187703932284992983
69,120.25802104545023971728188142211847
70,122.06449337507464223628452007896238
71,124.31817347239544236344771251993590
72,125.28318568474612989475785657683352
73,126.41531845490444941088511169144685
74,127.32392458639254503486153971204532
75,129.09037859948635535698577379962933
76,130.21205890785860426764935475425560
77,132.08754138235915230284182374177238
78,133.04273696946808171348650269813050
79,134.96364001333221288591692662786765
80,135.90033281243494144658127203221662
81,137.22416988152084910303661077102006
82,138.02280349663161508756707459925277
83,139.41801306935955686930251137329619
84,142.02371812602554680402394047849010
85,142.53079495162775068841291119827175
86,143.99244196605359236952266492992384
87,144.96116921191002334483042294297903
88,146.40036746242342803290652593814710
89,147.93698538510460778149713582712011
90,148.66778840912184684972528186425559
91,150.59485200172768141184766824352401
92,152.13756869381702132920836981031054
93,153.28801951609266592888626283784884
94,154.49423762563284388645320614011299
95,155.22632153089577562217568395502523
96,156.50146702032240328689839359991536
97,158.42233932654631068901045120566133
98,159.92254198215165574401061665628421
99,161.26617699978633049720902331106361
100,161.75527815413951999394188935705824
101,163.81960598547978493630280898730447
102,164.63493267921487076026379632111251
103,165.80973417386525511430798032493460
104,166.89989552922033898866521359412187
105,168.86455124199616313176308832912844
106,170.45714268388321381598236022457083
107,171.38798931584961039782620336725284
108,172.11372569385205657750671536250602
109,173.58113951951635120129539341551967
110,174.64803095235908540523428210480202
111,176.38667376467451222102176413782480
112,177.75335872614318294030009315003144
113,178.80140309026286575439726244796212
114,180.28784387745780690172754339405252
115,181.60816261427206980172973528936871
116,182.37817721937996354234108459094105
117,183.88174112336131457793460853677342
118,184.29762043271180755846192244181345
119,186.90678863001907835375248166884114
120,187.98124365227350049982217827617240
121,188.98863942028229100565629327298046
122,190.17566028735692859219820210444127
123,190.97120065108913859439832627366671
124,192.84921299635247502459355797709803
125,193.51961982061059187846403438652379
126,195.12647774313605277047306664050970
127,196.56940264028616357080211392733526
128,197.90804501237554214841526900279285
129,199.13846645753580645435469961608203
130,200.34171094541590034822133731180921
131,200.68851209894847525463606904391275
132,202.20826559919005027519859892551409
133,203.87864569093356591203335775870420
134,205.94530628653806363127404775303071
135,206.15624904843651451370531495462978
136,207.48769216527934468445666703389283
137,208.64927622209011175103488629631593
138,210.41500537620428641132999416726569
139,210.60741336952436592966004099751703
140,212.25932811325476883921039818974768
141,213.53654240490170949134003330076677
142,215.53155741152823908583899255367846
143,216.37459611264210095020295052220670
144,217.19590954623685177555496515686107
145,218.45528912691254684696503554339979
146,219.25118082672599920713722070084358
